category,title,pop,author,date,current_index_num
[問卦],跟A罩杯做愛是不是只能背後位,4,stjchl,508,39103
[問卦],政府要不要開辦新新新青安？,2,hjgx,508,39103
[問卦],台灣沒歌手打得過鳳凰傳奇 ？,6,realtw,508,39103
[新聞],北市店家「拒導盲犬入內」！受害者嘆走,99,alwang,508,39103
[新聞],Re:  外交部告洩密「以為很Ｘ？」　徐巧芯酸吳,21,ThisisLongID,508,39103
[新聞],Re:  太魯閣號隧道發現「11名罹難者遺骸」！,8,chinaeatshit,508,39102
[sstandc],(本文已被刪除) [sstandc],13,-,508,39102
[問卦],法國人認證的台語說明了不是閩南語？,,k26975582,508,39102
[問卦],印度人會想吃台灣的檳榔嗎？,5,lpbrother,508,39102
[新聞],Re:  外交部告洩密「以為很Ｘ？」　徐巧芯酸吳,22,j0588,508,39102
[問卦],沒人發現家裡裝蹲式馬桶的人很噁心嗎！,3,nobody0303,508,39102
[問卦],國立大學土博起薪沒7萬不做,4,andrewmiho,508,39102
[問卦],女生：龜頭的顏色代表性經驗！怎反駁！,25,winzip390,508,39102
[問卦],小碗丼飯要1530圓@@太靠北了吧,36,opqr9988,508,39102
[問卦],珍妮佛‧康納莉 高學歷 仙女下凡 卻不紅,13,oftisa,508,39102
[問卦],Re:  雍正傳奇是不是演活了台灣現況？,1,med5566,508,39102
[問卦],論台灣房價的真相,,z1231002,508,39102
[問卦],有韓國yter 桑米西的八卦嗎？,,popo123456,508,39102
[新聞],早餐店標配幾乎上榜 台癌揭10大「精神不,6,TyuzuChou,508,39102
[新聞],台鐵砸道車暗夜起火 豐原后里段單向,1,martin110287,508,39102
[新聞],百萬新車混一顆舊胎！　車主怒：反映遭業,46,losel,508,39102
[新聞],Re:  外交部告洩密「以為很Ｘ？」　徐巧芯酸吳,3,tigotigo5566,508,39102
[問卦],Re:  完全不懂捷運的詩,3,rz2x,508,39102
[問卦],猶太人是不是急了？,23,s90011,508,39102
[新聞],Re:  國民黨封殺NCC委員提名名單！,11,damm,508,39102
[新聞],太魯閣號隧道發現「11名罹難者遺骸」！,爆,xuein,508,39101
[問卦],之前瞎挺以色列的台灣覺青去哪裡了,8,Fortran,508,39101
[問卦],Re:  手沖咖啡怎麼做出冰咖啡？,7,adsl15888,508,39101
[問卦],台灣的華語跟中國的華語 外國人偏好哪種,3,I8DGC,508,39101
[問卦],Re:  緬甸克欽族遭到中國軍方攻擊?,1,bxdfhbh,508,39101
[問卦],穿運動褲內褲痕，是不是很色？0.0,,ilovecat5566,508,39101
[問卦],雞腿飯130元  已是常態？,85,chengyou66,508,39101
[新聞],Re:  徐巧芯遭外交部怒告　黃國昌傻眼：看不,11,ivorysoap,508,39101
[問卦],包甜的「包」是什麼意思？@_@,9,spring719,508,39101
[問卦],只關心藏族維族 香港人權、不care巴勒斯坦,1,syearth,508,39101
[新聞],王美花：國際要求台灣製造業用綠電 不,XX,Beziehung,508,39101
[問卦],國動是不是成功收割張家所有粉絲了,2,med5566,508,39101
[新聞],沒耐心了？　華爾街債主傳施壓基輔要求,41,Stunts,508,39101
[問卦],Re:  之前瞎挺以色列的台灣覺青去哪裡了,3,owo0204,508,39101
[問卦],Re:  美國爆發60年來最大學運，各國學生群起,,ilanese,508,39101
[新聞],Re:  外交部告洩密「以為很Ｘ？」　徐巧芯酸吳,5,l11111111,508,39101
[問卦],Re:  房價總會有漲到底的一天吧？,,a111111,508,39101
[新聞],「小孩被說不像爸爸」媽發飆！人夫要求,爆,zxcxxx,508,39101
[問卦],Re:  Dcard熱議：幸好沒嫁給很普通的男生,3,GermanNavy,508,39101
[問卦],Re:  房價總會有漲到底的一天吧？,,hs3559152,508,39101
[問卦],Re:  「可教化」，哪來的法源依據？,,Lailungsheng,508,39100
[問卦],當初堅持國會少一席也要捅刀的意義是？,5,antiaris,508,39100
[新聞],AZ首認新冠疫苗引罕見血栓後在全球下架！,6,ThisisLongID,508,39100
[問卦],多數了，該處理酒駕了吧？？？？？？？？,4,PRME,508,39100
[問卦],狗狗叫的時候菊花會打開？,2,s505015,508,39100
[問卦],下雨天女同事的絲襪濕掉怎麼辦?,,ryusenming,508,39100
[新聞],才買房就受訪 徐巧芯喊放寬容積獎勵救都,,axxp,508,39100
[問卦],Re:  台灣人變成井底之蛙 是什麼造成的?,4,DarkerWu,508,39100
[問卦],Re:  物價漲成這樣怎麼沒人抗議？,5,words2012,508,39100
[新聞],被警告違禁言令將入獄 川普：願為自由犧牲,3,Yirgacheffe,508,39100
[問卦],Re:  台灣人變成井底之蛙 是什麼造成的?,3,astrayzip,508,39100
[新聞],傅崐萁握手對他喊「加油」　柯文哲自嘲：,47,taiwan08,508,39100
[問卦],韓劇OST為什麼都很好聽？,8,jason0330,508,39100
[問卦],幹你娘 LUKA DONCIC三分怎麼了,,Wardyal,508,39100
[問卦],三峽同事是不是都很愛罵髒話,6,Kayuo,508,39100
[問卦],所以Energy 是為了什麼復出？,54,goodgooddad,508,39100
[新聞],桃園單月停電35次 陳建仁：跟缺電是完全,,william8403,508,39100
[新聞],陳佩琪提早退休自嘲「能力不符衛生局要求,12,ellychen,508,39100
[新聞],員林污水下水道完工10多年未接管 縣府：114年動工,15,Cassander,508,39100
[問卦],鯷魚該怎麼搭配食物？O_o,7,derrick1220,508,39100
[問卦],Re:  過35歲還沒車的男生，可悲,,sxy67230,508,39099
[問卦],男生要準備結婚的錢 女生要準備什麼,8,P0GUY,508,39099
[問卦],中國的綠能和疫苗為啥屌打我們,11,astrayzip,508,39099
[問卦],胖貓跟胖球迷怎麼選？,4,ginchen5566,508,39099
[新聞],首見「獨活女子」戶數高過男性 專家：,77,sulanpa,508,39099
[新聞],Re:  30多歲男染新冠就醫當天病逝 疾管署：KP.2變異株恐成主,,court0043,508,39099
[新聞],Re:  徐巧芯曝援烏限買台醫材外交部喊告 馬文,1,EfiwymsiAros,508,39099
[新聞],Re:  計劃暗殺澤倫斯基 烏克蘭2少校被捕,1,jimgene,508,39099
[問卦],台灣滿族為什麼都不會想要回復舊姓,24,chinaeatshit,508,39099
[新聞],Re:  徐巧芯遭外交部怒告　黃國昌傻眼：看不,,turbomons,508,39099
[新聞],520即將卸任 唐鳳親揭下一步動向：將到,9,minche,508,39099
[問卦],瘦了2公斤該如何慶祝才專業的八卦？,7,autokey,508,39099
[新聞],巴哈馬外交部發聲明 正式承認巴勒斯坦,19,lycppt,508,39099
[問卦],Re:  物價漲成這樣怎麼沒人抗議？,4,ptt987654321,508,39099
[問卦],台灣人變成井底之蛙 是什麼造成的?,76,OPPAISuki,508,39099
[問卦],所以 Energy 當初解散的原因是什麼,,goodgooddad,508,39099
[aggron2233],(本文已被刪除) [aggron2233],,-,508,39099
[問卦],被電視的原廠技師破壞也算冷筍嗎？,5,Lineage097,508,39099
[新聞],AZ全球「下架」新冠疫苗！才承認釀罕見血,55,koei5566,508,39099
[問卦],有沒有可能烏克蘭人入戲太深,3,brother001,508,39099
[問卦],Time’s世界前100最棒公司,36,samuel880831,508,39098
[問卦],日租女友好賺嗎,5,joy830,508,39098
[問卦],先有火腿還先有漢堡肉？,1,moai513,508,39098
[問卦],日本男性取女森名字的多嗎？,14,eagleofsouth,508,39098
[新聞],台電是錯誤能源政策受害者！桃半月,7,goatcheese,508,39098
[新聞],Re:  徐巧芯遭外交部怒告　黃國昌傻眼：看不,,jiouje,508,39098
[問卦],有沒有不認識的人說你是家人的八卦,2,ssiou,508,39098
[問卦],Re:  緬甸克欽族遭到中國軍方攻擊?,5,bxdfhbh,508,39098
[問卦],為啥陳奕迅歌聲可以保養的這麼好？,5,app325,508,39098
[問卦],200、2000紙鈔是哪一步走錯了,38,kasumi5566,508,39098
[新聞],中市疑購置中國製無人機 遭揭大數據恐傳,5,eeth,508,39098
[新聞],陸軍北測中心傳官兵炸傷 國防部：無大礙,9,s1777001,508,39098
[問卦],內湖舊宗路馬路在挖什麼意思？,4,oldman7788,508,39098
[新聞],Re:  高階警中美人計！林明佐搜索前洩密　電,1,zzahoward,508,39098
[問卦],有沒有員工把自己當老闆的八卦？,5,thisisapen,508,39098
[問卦],幕府將軍裡面女生露點是真的嗎？,18,chubby31190,508,39098
[問卦],"為什麼女生聽到要""排毒""會如此反感?",,fm4n3187,508,39098
[新聞],Re:  台中人口破285萬 將釋出3張「當鋪牌照,,HAPPYISCASH,508,39098
[問卦],台灣沒被中美夾殺 會超越新加坡嗎？,1,Vanced,508,39098
[問卦],桃園機場的快篩發完了嗎？,1,kevin19528,508,39098
[問卦],做業務是不是比較容易翻身,14,chopinmozart,508,39097
[新聞],徐巧芯被告洩密！黃國昌：我真的看不出來,10,Silvemy,508,39097
[新聞],徐巧芯曝援烏限買台醫材外交部喊告 馬文,90,banana781109,508,39097
[新聞],外交部告洩密「以為很Ｘ？」　徐巧芯酸吳,爆,MMyDD,508,39097
[新聞],環狀線修復需4.42億誰買單 新北捷運局這,48,sheng1300905,508,39097
[問卦],營建股怎麼了？  有沒有卦？0.0,18,ilovecat5566,508,39097
[問卦],過35歲還沒車的男生，可悲,2,generalfungi,508,39097
[問卦],女同事又穿黑絲色誘我！怎處理,,thewtf,508,39097
[問卦],Re:  Dcard熱議：幸好沒嫁給很普通的男生,,kamichu,508,39097
[新聞],陳佩琪「做不下去自己滾蛋」怎養家？　柯,14,kent,508,39097
None,(已被ubcs刪除) <Janice1998>臨時板規ET新聞,22,-,508,39097
[問卦],Re:  法律人484不同維度的生物R,1,VVizZ,508,39097
[問卦],Re:  你看過在健身房最扯的事是什麼??,6,kawazakiz2,508,39097
[問卦],手沖咖啡怎麼做出冰咖啡？,34,adsl15888,508,39097
[問卦],Netflix 《範馬刃牙vs拳願阿修羅》？,16,obov5116,508,39097
[問卦],身邊看過最表的O子有多表？,22,sophia748596,508,39097
[新聞],62歲資深女歌手2年前推出比基尼寫真集 突,4,palajuice,508,39097
[問卦],烏克蘭的F-16打得過第五代嗎？,10,z842657913,508,39097
[新聞],Re:  新iPad Pro登場！超越 MacBook 規格、史,5,KSHLO,508,39097
[新聞],Re:  徐巧芯曝援烏限買台醫材外交部喊告 馬文,,d8751102,508,39097
[問卦],Re:  美國人反戰 俄羅斯人卻不反戰？,,aidenlarse,508,39096
[問卦],天空聲道是啥小？,2,j32072,508,39096
[問卦],國動是社會的寫照嗎？,4,frank110306,508,39096
[問卦],Re:  房價總會有漲到底的一天吧？,5,xa9277178,508,39096
[問卦],現役av女優裡面哪些突然宣布引退會驚訝,19,asd63312337,508,39096
[新聞],新iPad Pro登場！超越 MacBook 規格、史,29,kinjk01,508,39096
[問卦],Re:  房價總會有漲到底的一天吧？,3,gk1329,508,39096
[問卦],Re:  Dcard熱議：幸好沒嫁給很普通的男生,3,words2012,508,39096
[新聞],薪水不夠用！要多少才能好好生活？低薪世,11,diefishfish,508,39096
[新聞],Re:  徐巧芯遭外交部怒告　黃國昌傻眼：看不,2,ashinly1021,508,39096
[問卦],下列單位員工素質比較,1,MomHawkDog,508,39096
[新聞],童子賢促核二核三延役 核一核四剷平設OL3,3,coffee112,508,39096
[問卦],以色列怎麼沒烏俄那麼瘋？,41,doreamon909,508,39096
[問卦],一粒上日本Yahoo新聞，超過100多則討論,,joanzkow,508,39096
[新聞],520國宴伴手禮開箱 裝滿台南濃濃人情味,,goldenhill,508,39096
[問卦],Re: 半夜看完胖貓事件看到爆哭 是正常的嗎？,4,TWipc,508,39096
[問卦],偶然發現 JPTT的圖片可以動來動去欸,,ralfeistein,508,39096
[新聞],Re:  「命比死刑犯還賤！」檢察官1原因超崩,2,kediflower,508,39096
[新聞],高階警中美人計！林明佐搜索前洩密　電,20,sggs,508,39096
[問卦],比起以色列美國更愛台灣吧?,3,koei5566,508,39096
[問卦],這是什麼東西的大便？,1,pppbruce,508,39095
[問卦],容積率才是房價漲的元兇嗎？,1,TsukimiyaAyu,508,39095
[問卦],Re:  國外學生都在反戰，台灣學生不反戰？,3,a40494,508,39095
[問卦],〓.〓 女生擇偶要慎選不要選到連房子都,2,xzcb2008,508,39095
[問卦],你看過在健身房最扯的事是什麼??,11,crassus7217,508,39095
[問卦],Re: 半夜看完胖貓事件看到爆哭 是正常的嗎？,2,jan58912,508,39095
[問卦],南海有可能先開戰嗎,7,gk1329,508,39095
[新聞],Re:  徐巧芯遭外交部怒告　黃國昌傻眼：看不,3,eco0701,508,39095
[問卦],房價總會有漲到底的一天吧？,66,cj4385283,508,39095
[問卦],Re:  緬甸克欽族遭到中國軍方攻擊?,5,bxdfhbh,508,39095
[問卦],Re:  你看過在健身房最扯的事是什麼??,2,MicroGG,508,39095
[問卦],為啥超速跟龜車的社會評價差那麼多,5,KAWABONGGA,508,39095
[問卦],Re:  容積率才是房價漲的元兇嗎？,1,chopinmozart,508,39095
[問卦],「可教化」，哪來的法源依據？,14,kcj001,508,39095
[問卦],雍正傳奇是不是演活了台灣現況？,18,z1231002,508,39095
[問卦],法律人484不同維度的生物R,5,abcde79961a,508,39095
[問卦],Re:  你看過在健身房最扯的事是什麼??,2,Facebook5566,508,39095
[問卦],Re:  國外學生都在反戰，台灣學生不反戰？,1,lienjj,508,39095
[問卦],狗會知道被人類衝康嫁禍誣賴嗎？,4,ahw12000,508,39095
[問卦],你們不覺得歐冠的時間很奇怪嗎,1,qazxsw123,508,39095
[問卦],Re:  統神是不是不死鳥,2,songgood,508,39094
[問卦],台灣眼科醫生不喜歡治療飛蚊症？,23,wwwson1256,508,39094
[sammy98],(本文已被刪除) [sammy98],2,-,508,39094
[問卦],有人說海鮮很乾，怎麼沒人說ㄐㄐ很乾,,AntiEntropy,508,39094
[問卦],50+年老房 怎樣可以貸9成,6,ZengMaktub,508,39094
[新聞],影/Kiss Cam拍到！正妹索吻「男球迷遭壓頭就範」,20,oftheday,508,39094
[問卦],美國人反戰 俄羅斯人卻不反戰？,,zxc0312,508,39094
[新聞],Re:  徐巧芯遭外交部怒告　黃國昌傻眼：看不,4,westinsane,508,39094
[問卦],有Drake事件懶人包嗎？,6,dick929,508,39094
[新聞],Re:  郝不懂 柯為何簽台智光較貴子約,1,joy830,508,39094
[問卦],肥宅幫女同事修改簡報有加分嗎？,,s66449,508,39094
[問卦],大家有那種會”詛咒式”關心的親戚嗎,8,Hahrhahahahr,508,39094
[問卦],台灣的垃圾國民零食是什麽？,4,herbert0716,508,39094
[問卦],Re:  叫人中共同路人是不是也會加速一國兩制？,,astrayzip,508,39094
[問卦],禿頭仔有6塊肌有加分ㄇ？O_o,3,derrick1220,508,39094
[問卦],喜歡女生捉愛穿白襪的在想什麼？,3,luloppp43,508,39094
[問卦],美國學運現在還會瘋狂做愛嗎,6,seabox,508,39094
[問卦],熱騰騰的長榮海運便當來了,1,YU1225,508,39094
[新聞],計劃暗殺澤倫斯基 烏克蘭2少校被捕,33,logical01,508,39094
[問卦],毛小孩坐車不用汽座？,,smallGGgirl,508,39094
[問卦],不知羞恥的人，是不是最可怕?,,wiwi0526,508,39093
[問卦],Re:  日本道路交通 好像沒有比台灣好,,rikey0214,508,39093
[問卦],大學生整天上街是不是因為現在沒魔獸打,1,cj4385283,508,39093
[爆卦],Re: 以色列國防軍準備進攻加薩拉法！！,4,jacky07130,508,39093
[問卦],Re:  國外學生都在反戰，台灣學生不反戰？,,cloudfoam,508,39093
[新聞],Re:  「命比死刑犯還賤！」檢察官1原因超崩,5,court0043,508,39093
[問卦],南部人是不是蠻支持獨裁的,4,astrayzip,508,39093
[新聞],Re:  郝不懂 柯為何簽台智光較貴子約,4,sin8201,508,39093
[新聞],Re:  徐巧芯遭外交部怒告　黃國昌傻眼：看不,13,CPer,508,39093
[問卦],廢死聯盟鼓勵犯罪？,8,Rapacious,508,39093
[問卦],超派的頭腦太厲害了吧,6,JEWH,508,39093
[問卦],台北吃什麼便宜又管飽,16,Deltak,508,39093
[問卦],Re:  40%明明就比60%少 為什麼可以代表整體？,,zangetsu9006,508,39093
[問卦],Re:  轉生成董卓 你要怎麼辦??,3,joy830,508,39093
[問卦],Re:  有沒有八卦版最帥的鄉民是誰,,AhGai,508,39093
[問卦],統神是不是不死鳥,3,pupudice,508,39093
[問卦],Re:  40%明明就比60%少 為什麼可以代表整體？,4,CuLiZn5566,508,39093
[新聞],台中人口破285萬 將釋出3張「當鋪牌照,11,herewego,508,39093
[問卦],Re:  「內捲」不用支語怎麼講？,2,dsin,508,39093
[問卦],叫人中共同路人是不是也會加速一國兩制？,3,roxas,508,39093
[新聞],快訊／南韓犬舍70猛犬脫逃 社區急發「災,30,lolahjy,508,39091
[問卦],Re:  國外學生都在反戰，台灣學生不反戰？,3,CuLiZn5566,508,39091
[問卦],禿頭沒救了吧？,10,VeryGoodBoy,508,39091
[問卦],美國爆發60年來最大學運，各國學生群起,99,anti87,508,39091
[問卦],Re:  台中怎麼了？,5,slovea,508,39091
[問卦],華為晶片怎麼做出來的？,12,teeo,508,39091
[問卦],我是不是得五月病了,,llgod,508,39091
[新聞],劉冠軍涉侵占國安密帳 北市豪宅遭拍賣未,5,Glamsight,508,39091
[問卦],今年歐冠要上演德國內戰嗎？,8,herbert0716,508,39091
[問卦],法官全面改用AI判決大家會不會反對?,5,staxsrm,508,39091
[問卦],900是甚麼梗,6,Wardyal,508,39091
[問卦],"Re:  爽啦,營建股昨天出光光",1,Kimmy,508,39091
[問卦],死刑應該連座法吧？,7,l3161316,508,39091
[問卦],馬桶水泡到懶趴,3,wujet09100,508,39091
[問卦],台灣教育GDP逐年下降喔?,6,q347,508,39091
[新聞],郝不懂 柯為何簽台智光較貴子約,X2,DarkKnight,508,39091
[DoncicInPTT],(本文已被刪除) [DoncicInPTT],2,-,508,39091
[問卦],穿這樣打麻將是正常的嗎,,Himiko9975,508,39091
[問卦],美國再qe台灣會繼續噴嗎,,cake51640,508,39091
[問卦],手機IG閃退,1,Facebook5566,508,39091
[問卦],Re:  美國再qe台灣會繼續噴嗎,,chopinmozart,508,39092
[問卦],Re:  中國女生交往真的都不付錢嗎,,geige,508,39092
[新聞],Re:  徐巧芯遭外交部怒告　黃國昌傻眼：看不,1,semna,508,39092
[問卦],社區的地方媽媽在糾群組要偷偷混進去嗎,4,kimura0701,508,39092
[問卦],為什麼男神、女神結婚就會掉粉？,6,xxx80076,508,39092
[問卦],肥宅在電梯自動讓女同事進來有加分嗎？,5,s66449,508,39092
[問卦],八年了 一顆鍋貼15元,32,ayasesayuki,508,39092
[問卦],什麼時候第三次世界大戰爆發？,3,CuLiZn5566,508,39092
[新聞],Re:  國民黨封殺NCC委員提名名單！,3,ime5566,508,39092
[問卦],為什麼營建股跌，房價卻不跌？,3,faye52520,508,39092
