Word,Counts
號召,18
519,18
集會,5
帥哥,35
高潮,11
不回,6
不禮貌,3
才剛,12
遞補,2
屏東縣,1
張振亮,1
萬怪,1
136,2
充足,1
北檢色,1
呼氣,1
拉屎,14
味道,39
理專,4
請客,10
不想,132
產品,60
過爸,1
sport,1
要分,3
幣跟,1
抵用,1
金賴,1
冠仲,1
爆抹,1
募資,3
網友,105
錢要,3
調適,30
抱怨,38
疾病,7
生就,10
小模,10
2002,1
專輯,7
萬張,6
算多,1
能源,91
投稿,2
吵架,61
不比,21
先進,27
卡皮,2
巴拉,2
水豚,2
紅沙小青,1
業務,21
商業,4
內容,31
遇劫,7
慘死,18
度判,7
四審,5
常駐,1
版上,8
來歷,7
噴火,2
週漲,1
跌停,6
chcony,1
殺警,8
案二審,5
開庭,19
雙方,15
激辯,11
凶手,6
批黃國昌,5
避答,1
沈伯洋酸,3
只會,18
揚阿滴,1
老鼠,11
看科,6
日主播,1
緊張,27
審巧,1
聖經,12
耶路撒冷,3
何蘋,1
表會,3
拉絲,1
油飯,4
國共,9
內戰,22
國民政府,5
會受,5
控制,19
超市,19
全聯獨,3
北檢要,1
AI,159
機器,42
平均,55
每戶,1
24,67
藍營,27
立委,157
肥宅,295
社牛加,1
分內,2
示意圖,4
下週,17
送禮物,3
拒交,1
拜登,111
錄音,7
司法部長,1
被控,26
藐視,38
國外,81
內側,1
走加分,1
算贏,1
darkblu6404,1
練習,8
書法,2
毛筆,2
不全,7
企業,51
足跡,3
巧立名目,2
卡帶,1
花錢,35
肉包子打,2
回奶,1
稅金,4
炒房,40
嘔嘔,1
解決,96
問好,1
太強,12
總冠軍,7
加拿,16
經費,11
詭異,35
升機,11
譴責,60
笑笑,1
linjj,2
閃靈,4
滅火器,6
簽唱會,5
能比,14
洗錢,34
217,3
億竟,1
交保,16
養狗,3
種族,12
存活,9
代谷翔,1
平連,1
三場,3
炸裂,6
獨居,10
MLB,11
全壘打,10
王已,1
贏會,1
對方,40
2025,14
非核,5
進度,21
BluBird5566,1
紅衛兵,6
生病,12
醫生,60
二胎,1
炒股,7
推薦,151
買太報,1
573,1
缺電,211
長期,28
戰前,1
友善,31
起床,19
預期,10
要求,132
調移,1
上班,243
間行,1
高鐵,114
蟑螂,32
接受,122
toro,1
當蔥,1
仔當,1
王婉諭,9
前將,2
意識形態,4
童子,21
核二核,5
三延役,4
新型,9
核電廠,85
趴上,1
定存,12
路線,15
方向,19
問女,1
行員,12
手機號碼,3
lin,28
台鐵,30
火車,29
火燒,11
車啦,1
兵源,4
志願,19
服役,15
年限,5
籃球,15
程度,58
外貌,3
重要,118
nrgy,5
存在,44
最低,21
歌詞,9
男子,53
面壁,3
脂肪肝,3
探店,4
撞死,38
法律,118
悔意,1
宜蘭,24
羅東,1
規劃,14
D4,1
你媽,14
臺中,3
王田,1
護內,1
難倒,4
網種,1
賤會,1
把車,3
撞倒,5
紙條,3
這寫,4
ok020402,3
高貴,2
保養品,4
廣告詞,1
變補,1
再傳,11
確保,12
扁獲,1
不難,7
重點,19
簡體字,12
手遊,19
未成年,373
好險,2
機電,4
冷筍,1
鄉下,23
屋坪,7
長榮,47
陽明,7
萬海,1
航海,1
再次,17
開船,2
爆擬,2
拆彈,2
追來,1
審要,1
抓用,1
腳趾,7
捐款,92
感謝狀,4
求減,1
白委曬,4
圖表,5
聯名,3
東山再起,2
短片,7
參與,64
WHO,7
防窺,1
保護,52
傷眼,2
不見,40
猶太,37
討厭,82
稱讚,23
很會,22
做生意,5
好日子,4
殺過,2
氣質,7
模式,32
無限,10
挑戰,47
打過,5
BOSS,2
常見,7
彰縣,2
555,2
申請,37
員警,19
冷門,5
神曲,10
青埔,8
面板,9
不騙,2
王心凌,26
巡演,6
門票,21
暴漲,12
亮點,4
學剛,2
算嫩妹,1
題目,12
改成,43
這你,2
理解,13
增肺,2
腺癌,4
風險,31
高於,14
吸菸,9
研究,48
勞動節,51
禮券,1
完何,1
三萬,12
航跌,2
不停,46
何止,1
整素顏,1
台女,112
贏日,2
韓女,12
鯊魚,11
動登入,1
軟體,36
出手,62
乘客,23
海關,8
褲子,18
裡藏,2
北京,59
影響,96
結束,65
侵略,10
保母,36
出包,7
頻傳,20
扣點,1
守衛,3
雲林,46
下陷,5
54,20
地層下陷,3
防治,9
瓶頸,3
社交,7
事故,34
營業處,3
啟動,33
專在,3
遇熊甲,1
熊何,1
回收,41
不計,1
金城武,53
黑眼圈,2
算帥,3
覺青,34
罷免,9
秘書長,8
德塞,1
低卡,15
女孩,108
忌妒心,1
提議,11
盜刷,1
目在,2
評斷,1
阿拉,2
花瓜,2
牽掛,2
算不算,48
眼嘴,1
多久,181
好肥,2
宅加分,1
日常生活,2
不滿,112
友幫修,3
水電,26
強索,3
5000,26
台中瑞聯,1
天地,2
火警,10
母子,4
獲救,9
星期天,3
魯新,3
4090,4
i9,3
專說,6
想念,2
偷懶,2
保管,2
單獨,16
業驗,1
DNA,5
不種,7
會盜,1
能耐,1
出色,2
母語,13
運動,91
軍醫,2
幫付,1
違約金,2
口罩,33
空轉,13
糖漿,4
肥宅親,1
臉頰,3
告白,22
不內,1
不在,68
WHA,3
過多,3
爆棚,15
夜不歸營,1
簽名,6
黑當過,1
Camry,3
動變,1
中山站,7
白衣,2
奶酥,2
胸妹,2
愛看,14
宮鬥劇,4
房東,81
太帥,4
租客,16
竟願,1
獻身,1
脫衣,12
色誘,5
犯罪,70
中老,1
jrom2010,3
uyh,1
對岸,39
說話,34
需不需要,4
民族主義者,1
服務費,16
玩壞,16
超商,54
龍頭,9
NASA,6
波音,11
Starlinr,1
載客,3
飛行,8
給你愛,1
每天,106
要聞,2
腋下,5
didi,1
跪求,1
蟲子,3
64,15
閃鬼切,6
賓士車,9
漫威,3
錯步,13
環保,43
造假,50
丟進,12
平常,31
門路,1
買春,7
語言,28
純正,2
設洋語,2
內用,10
洗手,7
海外,33
賣淫,28
情況,42
來台,29
經歷,31
軟肥宅,1
學霸加,1
分台,2
電台,34
北市區,1
營業,12
處女,20
墜樓,40
全身,39
多處,5
看雨,1
下場,53
台中,96
女童,49
玩耍,2
石椅,1
遮光罩,1
墜地,4
下樓,4
送醫,18
薪資,88
產業,44
天花板,20
追星,3
高齡,23
合理,61
K808,1
輪型,1
裝甲車,1
銷往,1
祕魯,3
進軍,13
國警,1
防彈衣,5
瑕疵,4
廠商,117
屢遭,7
列已,1
雪茄,1
震垮,12
高房價,54
早由座,1
全滿,1
更新,28
等等,44
螢幕,26
綠線,3
災情,31
前續,1
傳代,2
下載,11
檔案,8
絕望,22
會紅,8
狂賀,1
學會,15
兩輪,2
單車,4
慶祝,48
日焦,3
屍案,5
身分,19
移民,76
疑太惹,3
夏天,25
愛吃,9
物恐,1
哥挺巴,1
解放,10
龜山島,14
苦苓,1
揭露,8
何要,43
優待,4
報復,39
社會,192
嘻嘻,11
游泳,21
溺斃,10
掙扎,7
沉入,3
2016,8
登島,4
王定宇,8
同行,11
YouTubr,13
政治,76
離職,58
好想換,1
超認,3
貓貓,171
好像,108
厭世,1
捲菸,1
加王剛,1
仙劍,7
磁碟,1
版能,2
三點,13
昔日,5
成績,11
捐血,5
龍蝦,7
福壽螺,1
全校,2
畢業典禮,2
週支語,1
101,26
前舉,1
五星旗,1
小牛,2
這年頭,10
gogomrcury2016,1
洛陽,1
長安,2
古都,5
改回,3
激烈,5
交火,1
哈瑪斯射,1
火箭,13
演員,17
粉絲,50
見面會,19
鐮刀,1
路上,62
走會,1
柯建銘稱,5
神共憤,8
Paravion2330,1
篇章,2
獎勵,24
不挺柯,1
纏身,12
三案,4
兩點,17
川島,1
津實,1
郝劭賣,1
洗面乳,3
Arm,1
邊緣,28
研討會,2
sc987,1
上去,42
煎熬,1
5000DJ,1
SODA,3
就業,5
金卡,1
專業,80
約會,21
滯美,1
巴勒斯坦,45
回去,38
打仗,50
希咲,1
愛麗絲,2
MILF,1
吳國太,1
復健,2
耳道,1
耳機,14
音質,2
實體,7
音響,5
跑車,8
老爸,11
牛奶,18
梗青埔,1
名字,36
馬龍,3
很強,29
碎玻璃,3
紙包,3
垃圾桶,24
要開,4
幾度,14
書寫,1
戀愛,23
全罩,2
戴上,1
捨不得,4
脫掉,3
何不,118
乾脆,21
專用,6
顛覆,2
用車,2
NG,3
習慣,34
曹操,34
裝些,2
愈來愈,7
反觀,12
設立,5
專門,6
垃圾袋,5
電競,7
要贏,4
討論,94
書偉,1
過山車,1
神共憤何,1
夜太美,1
儘管,1
危險,59
總黑著,1
眼眶,1
著夜,1
海軍,14
北洋水師,4
寶瓶座,1
流星雨,2
優質,12
越來越少,30
8800,8
億給,1
你會用,3
職場,15
用處,6
很快,12
學生妹,5
ahoboHEO,1
黃秋生,1
拍樂,1
史蒂夫,1
汪達,1
歌多,1
女店員,7
企圖,7
街景,16
給種,1
雜亂,1
全繳,1
所得稅,27
機要,5
區分,9
跟陸,2
李程彬算紅,1
冷去,1
重讀,1
AntiEntropy,1
思念,1
徘徊,1
距離,15
明顯,18
投叔,1
普妹,4
內科,1
火爆,7
衝突,56
義交攔,1
闖道,1
遭毆,1
倒地,7
浴缸,1
你尬,1
聊龍妹,1
hy654,1
便利商店,10
平民,16
金髮,4
巨乳,8
尤物,1
20883,1
過想,2
午夜,6
003,24
干貝,13
正確,60
策略,15
色弱,1
圖看,1
數字,8
內褲,34
80,67
年代,18
風氣,127
開放,85
03,4
小女孩,12
寶山,4
義消,5
高玉金,1
極地,2
荷重,1
這進,2
名堂,3
數部,36
政次,16
傳將,4
出任,13
高台,4
米廠,1
進駐,9
楠梓,7
新增,15
聯絡,11
創意,112
私房,103
轉移陣地,10
Tlgram,23
淪陷,13
衛所,1
五條,8
復活,29
羨慕,24
在國,3
上課,38
西方,21
經濟制裁,4
無效,8
義防長,3
俄羅已,1
c90051kvin,1
王小慧,1
比賽,44
磁碟機,1
那好,11
風波,24
F1,11
紅牛,5
維斯塔,2
潘比,1
維特,1
爾強,1
頻道,52
多桃機,1
T3,2
T1,7
拆掉,10
重蓋,4
隨機性,4
侵路,4
街頭,26
狩獵,6
過來,26
19,50
日綠,2
黨中央,6
抗議,71
袁雨佳,1
VS,70
鹽城,1
小蘆,1
誰贏,10
YouBik,5
這好,17
售車,1
相同,3
配置,4
話會,3
肯幫,1
朋友,233
前進,11
支援,19
醫療,24
專精,1
兒癌,1
照護,1
喊話,30
腐敗,3
敢坐,1
纜車,1
羅江,1
丹頓,1
骨董,1
女表展,1
今起,6
巡迴,7
呈獻,1
兩會,2
展出,9
漂白,2
醫美,4
紅利,2
優點,24
多出,1
賣國,3
而財,1
萬貫,1
ok,43
規模,106
清理,3
政務,3
財政,7
吃緊,20
k44754,1
tnching,3
越式,6
正版,6
弒母,3
勒斃,2
遭收些,1
看起來,34
疲倦,2
美國國會,9
婚姻,110
三機,3
數位,50
相機,4
類都,2
色盲,1
紛爭,1
減少,24
買菜,5
異味,3
五月天,47
女粉,6
失禁,2
都點,3
dmso,1
館長,65
歌頌,2
賣貨,1
48,25
典型,6
非洲,20
父母,74
roygg,1
取貨,3
這累,3
廁所,75
感器,2
不靈敏,1
上面,27
擠上,1
鮮奶油,3
咖啡,36
凍願,1
法棍,1
榮耀,10
歸於,1
那難,4
預測,42
這算,36
破處,31
捐越,1
抽菸,18
肛爆,2
具體來說,2
高嘉瑜,2
聲援,30
范雲反,1
已委請,1
律師,94
輔導員,3
多位,4
天使,5
洗碗機,3
天王,12
選台,2
老母,2
吃響,1
天堂,25
必吃,8
房子,219
買邊,1
CD,12
隨身聽,3
買牌,6
SSD,6
這陣子,3
特價,6
無西元,1
民國,9
年生,1
免算,1
年齡,21
桌上,7
環島,10
失敗,52
心情,41
a202775,1
lwt501cx,29
badbadookETtoday,1
審查,11
報備,10
修法,63
性格,6
扭曲,9
後宮,5
名校,16
表格,4
早洩,8
牌芒,1
近期,22
理想,8
紅酒,4
商標,1
疑似,30
羊駝,1
遇路,1
告訴,37
a09374567YAHOO,1
連結,9
過認問,1
好書,2
搶救,19
生育率,10
課後,6
照顧,24
俄羅,1
世俗主義,1
丟進然,1
匯要,1
出櫃,2
救臉,1
書堆,3
牙齒,8
變色,1
FSD,5
裕隆,9
裝潢,5
隱藏,22
門外,2
這輩子,7
能當,6
零錢,4
店員,50
會統,4
神去,2
淺草,2
觀光,87
馬鈴薯,2
嘴巴,14
麻麻,1
用蘋,1
蜘蛛,6
喇牙,1
蛻皮,1
事業,7
邊要,1
交代,1
台積電,167
埃米,1
強化,14
奈米,4
製程,3
2026,31
年量,1
Chrom,1
akila08539,1
神共憤國,1
黨證,6
運麻運,1
關中,4
職新,1
球員,17
選拔會,1
628,4
登場,26
即日起,2
韓劇,33
看來看去,1
老面孔,1
不膩,3
長官,17
問你何,1
退伍,13
答句,1
造句,5
北韓,19
台新,6
櫃員,6
wow,1
好好,30
飲水機,5
熱水,12
地球,88
何橫著,1
班級,2
得獎,11
在氣,1
健身房,32
幾句,1
奶正妹,4
漫畫,17
書城,1
騎上,4
天橋,3
女團,40
鐵達尼,11
號根,2
泰坦,2
巨艦,2
MG29,1
司馬懿,9
曹爽,1
美食網,1
職業道德,1
張嘉航,6
加油打氣,2
區比,1
頭號,1
殺手,8
第五,4
誰害,2
wak,3
up,6
姓氏,3
警方,32
破獲,2
黑心,8
非法,13
調味,7
滑鼠,9
滾輪,2
綠營,49
挑撥,1
從力,1
國昌上,1
凡爾賽,1
玫瑰,5
主題曲,3
草寫,1
字母,2
109,3
關心,74
回法,1
媒評,1
黨魁,4
幻想,20
他當,1
野生,15
狐狸,2
軍歌,1
教唱,1
驗收,2
樂壇,11
那麻吉,1
183Club,1
On,3
三害,36
資會,1
外洩,14
媽咪,1
女用機,1
陸軍,12
演訓,1
合唱團,4
新片,8
泰森,2
摟抱,1
石原,2
聰美,2
法醫,4
高成,8
退租,2
留屋,1
高掛,1
國房,1
仲嘆,1
折磨,3
魚雨,1
活魚,2
彈跳,1
交通,61
美律,1
2439,1
要漲,17
不漲,5
嵐正妹,1
Adguard,1
hom,1
第二,20
只條,3
亞太,8
助卿,2
批中,1
2758,7
決議,15
提海,1
能夠,21
帶走,20
哀愁,2
神樹,1
JK,30
新莊,24
球場,20
球僮,2
豆腐渣工程,3
連環,17
繼梅,1
坍方,6
照相,4
萬畫素,1
透出來,1
提醒,17
熱浪,1
狂襲,3
水稻,1
減種,1
東南亞,29
稻米,1
警報,272
埃及,12
全正妹,1
鴨子,2
帶機,1
鼻子,15
漲停,18
全聯,22
追桌,1
羽球,25
強因,1
歐美,89
認玩,1
害怕,16
西部,13
蒲小英,1
輸入,7
密技,2
台語,39
這生,5
烏俄,64
20240505,1
BBCall,1
必學,1
密碼,6
Akun,1
傳媒,1
橋段,5
聯想,2
鳥山明,3
極意,1
回歸,28
比嘟,1
不遠,4
講支語,1
基輔,13
戰鬼,2
f16,1
吸金,8
瓶讀,1
小說,17
學英,9
那熱,4
潛逃,5
新歌,13
放手,3
明仁,1
組設,1
局騙,1
簽票,1
懷孕,26
難過,19
見面,32
兩次,13
多愛等,1
下課,2
學長,23
26,29
進台積,2
電閃,1
婚生,1
他震,1
成新國病,2
幾年,93
生事,62
猴群,3
封街,2
飆車,8
改管,5
街擾,2
清夢,2
都市計畫,2
遲遲,2
過不間,1
管理,16
師高雄,1
忍不住,6
紅燈,10
開天,1
眼看,4
裸體,12
吹雞,1
九紋,1
龍強,1
天眼,6
多火,2
吃不飽,8
幫問,1
功德,6
法師,12
包能,1
做出,16
三商巧福,9
那種,39
牛肉,65
豈容,1
侮辱,3
錄影帶,3
片子,6
徐庶,1
勸降,1
劉備,16
那台,2
部標,2
經營,32
小紅書,7
微博,9
馬路上,5
便溺,4
豆花,2
孫雪嚴,1
藍染展,1
靈魂,10
新創意,1
加油站,12
雲端,16
票想,4
兌獎,6
侵占罪,4
取名,11
不趣,1
HD0621,1
何日,17
栽贓,2
冤枉,6
刮痧,2
要說,20
Plus,1
將成,1
機種,1
傳蘋已,1
tssamaimai,1
雜草,3
囂張,73
訪法,2
馬克,5
翻牆,3
搞頭,77
值得,68
參考,5
愛面子,3
比克,5
pp810207,1
SC,6
來蓋,1
透天,35
安全,162
開眼,8
幾十,3
傷亡,14
數千,3
百貨,12
美食街,4
掃地,8
阿姨,31
丟票實,1
瞳術,1
OXA,1
好市,27
會員,43
給路,1
好心,12
全助,1
常態,29
公事包,1
品牌,48
航空,11
統包,1
施工,8
拉斷,1
把手,1
肩膀,6
上算性,1
搔擾,1
植栽帥,1
播成,1
惡夢,2
控遭,3
騷達,1
王力宏,4
新布帥,1
你給,5
kinjk01,6
IG,38
年前,85
說句話,6
無眼行,1
惡樹,1
高市,20
黑名單,8
柏捷,1
頓族,1
vs,161
唐頓,1
莊園,1
通要,1
曾鼎,1
hugh509,1
金泰,1
1980,4
29,28
出生,30
井上,4
尚弥都,1
輸何,1
流水席,3
84,16
台菜,2
波瀾,1
綠委林淑芬,1
炸翻,5
何能,11
迷戀,5
許光漢,1
公斤,47
男娶,2
下去,47
孫中山,30
推翻,16
清朝,28
米糕,1
鰻魚,3
最好,75
平偉,10
日子,20
這苦,2
翻版,4
唯心,1
聖教,1
斥資,10
128,3
億在,4
出訪,6
歐洲,103
影隨形,1
蕭美琴,38
不僅,2
幫忙,53
更能,2
領導,14
赫蘿,2
幫撐,1
眼法,1
OO,10
猛漲,1
掀出,1
走潮,14
這招,7
打工,26
毆打,6
臉縫,2
前宴,1
封肉,1
常常,49
被包,2
huchijui,1
政問,15
2035,3
共匪,12
攻打,3
機率,46
餐盤,2
餐點,10
降價,19
天才,24
抑制,2
數量,19
外長,15
排德,1
護衛艦,1
穿越,15
台灣海峽,6
趨勢,24
政黑,1
用詞,4
警用,2
被列,3
學軍,2
眼英,5
惡行,5
罪犯,9
終生,6
監禁,16
虎山,1
步道,28
失蹤,13
變白,5
躺椅,1
名醫,19
驚爆,7
隱婚,1
狠斷,1
情遭,1
威脅,47
調動,1
顏清標,3
小弟,34
火花,1
蓮會,2
擦鞋童,4
鬼片,4
天開眼,7
之後,84
度蜜月,3
llna,1
告知,10
未婚妻,4
會多,10
震驚,36
cc9iETTODAY,1
那愛拜,1
老想,1
開口,7
地獄,45
高級,34
工讀生,7
曾經,19
蘇聯,4
卡住,13
提出,10
黑魔法,1
復古風,1
求解,16
公寓,36
樓能,2
梗圖,15
合集,2
這日,2
積欠,1
停車費,7
拖吊,6
就領,1
七分鐘,1
內連二芮氏,1
59,14
天罰,4
翻舊帳,1
效期,2
取餐,4
你會照,1
社會局,4
眼已,5
外賣,3
祭奠,2
胖貓,18
空包,2
手搖,34
開水,6
破解,17
臉紅,3
表示,17
迷思,17
無法,130
肥宅何,5
毛病,5
nos042,1
李居明,1
會想,61
SaForst,1
眼睛,21
眼課,1
國民黨,76
鑑定,7
月後死,1
藍委批,4
管道,1
宣傳,9
美日民代,1
天災,40
多數,60
生成,28
奴隸,11
階級,18
b9021008,1
何讓,11
歧視,39
霸凌新,1
住民,8
永不,2
核動力,4
航空母艦,4
廢掉,3
崩盤,28
57,13
王請,1
謹言慎行,2
骨科,2
診所,19
電療,1
平價,13
鐵板燒,14
ainbow5566,1
司馬,3
白痴,7
VT,5
VTI,1
中浩,2
失控,13
12,159
丟下,3
水道,1
博物館,5
賞櫻,2
勝地,1
木橋,1
變危橋,1
趁非,1
花季,3
整修,3
稱作,4
凸顯,7
化肥,2
護住,2
原創,3
最神,2
碩士,33
在職,4
專班,1
EMBA,3
臉普奶,1
穿著,8
雙手,5
合十,1
狀況,33
薪水,156
幾成,9
無罩,4
逛街,13
兒子,76
吸毒,20
眼唐山,1
vanattnhov,1
存股,7
電不存,1
股台,2
入贅,2
新郎,3
巫師,7
波爾,1
前往,9
倫敦,12
豪門,3
過何,2
不在乎,12
Drak,1
Dot,1
世紀,24
化比日,3
高賽亞,1
顆仙豆,1
戰鬥力,4
贏全王,1
燒點,2
沙朗,3
牛排,26
機台,14
Twitch,3
餘震,137
ruthrtwYAHoO,1
yukihira,1
出過,3
麻原彰晃,1
邪教,22
內連,3
氣象,87
研判,2
太陽,49
耀斑,1
爆算,2
蒼天,4
證明,70
神秘,16
醫治,4
米倉,2
涼子,2
重病,2
走三色,1
糟糕,7
冰肌玉骨,1
小香臍,1
接當,1
好不好,36
光纖,2
藍領,2
白領,4
式微,2
何生,1
災害,19
小薇,1
王道,11
想交,4
二次元,17
批雞,1
比雞,2
比甲,1
巴甲巴督,1
逼督,1
打打,3
晨風,4
嘴皮子,1
機械錶,2
好處,37
韓男,14
弑親,1
北市,83
跳繩,2
旬母,1
胞兄,1
誤認,4
心臟病,4
徐州,1
討公道,2
利益,14
訂機票,2
極品,2
身材,37
只給,3
看太惜,1
高材生,4
ubr,9
ats,2
扣款,1
橫跨,4
車道,12
迴轉,9
名目,2
柯鈞耀麻,6
郵包,6
瞎眼,6
教授,63
不給過,1
這盤,7
士兵,17
態度,20
保留,5
旅館,19
230,1
全裸,22
啪啪,2
反遭,8
女鄰,1
絕命,10
毒師,4
小粉,1
逃亡,6
口試,2
茶點,2
藍白,94
太平島,8
延期,5
迷途知返,3
初音,3
老公,94
東方,3
和解,23
正曬,1
圖狂,1
玩樂,5
限動,3
網紅出,1
多益,13
簡單,25
立場,18
涉布,1
煽動性,1
章案,1
改期,1
委會,4
災區,14
復原,6
台日,12
愛貧,1
乳妹,1
內行,18
爭取,15
正義,36
濱口,2
猛類,1
次貸,1
危機,70
能生,17
Irn,1
Clair,1
外頭,1
天空,21
想盜,1
microsoft,1
天馬,1
網兩妻,1
部隊,40
高考,7
cp,15
值不高,1
國營,3
通殺,1
得讀,1
甲鎮瀾,1
宮重,1
修建,2
將設,6
祭壇,3
媽祖,86
壇笑,1
燒肉,26
根超,4
不划算,2
姐姐,14
拿光,1
過得,17
民主,105
強震,244
勳章,3
頭髮,21
很香,1
NUS,1
蔡承祐片,1
Ozon,10
唱進,2
巨蛋,70
麥克,8
無眼,1
猛外,1
膠布,2
蓋掉,3
道德,24
不點,28
靈活,13
說好,23
童顏,1
被盜,16
腫摩,3
近年,18
不蠻,24
神奇,14
點名,20
李正,1
阿斯,1
芭樂,5
日講,2
國中,14
小班,2
騙過,4
切完,1
辣椒,2
手指甲,2
痛死,1
眼神,10
元英,1
老夫,1
迷因,5
從來,15
很準,4
慶功宴,1
800,27
萬能,8
買雙,6
北邊,4
首購,2
鳥籠,4
點中,4
普通攻擊,1
全體,4
二連,1
要講,5
隨便,49
更好,9
敢生,1
魷魚,3
東條英機,1
原爆,1
執政者,5
爛事,1
競合,1
配位,19
取英,2
很正,2
付款,4
幾乎,53
縣市,58
這句,15
錢生會,1
曝光,108
害中市,1
舉警消,1
聯誼,17
慘被,5
柯建,5
銘心,2
裡話,5
探索,2
所網,1
側翼,61
繼續,108
俄羅斯,116
貝加爾,1
海豹,6
突襲,10
半夜,95
甲級,5
動員,17
強力,6
智力測驗,4
國動前,1
lol,2
那爽,3
搖嘴,1
導致,42
天怒否,1
眼軟豆,1
當湖,1
呆會,1
屬會,1
評論,40
這兩,7
進擊,2
巨不,1
節食,1
批肥宅,1
生日,23
20240504,3
BTS,8
紅問首,1
孫燕姿,7
373,3
快艇,4
觸雷,3
爆炸,40
噴飛,6
烏無,1
得救,4
作惡多端,1
輓聯,1
城林橋,2
結接,2
kp,3
功能,28
太扯,25
這就,19
傳說,36
中愛,1
張開,2
左眼,2
右眼,2
然後,56
手段,9
便遇,1
安區,5
合菜,1
過次,6
永生,8
難忘,5
快亡,1
反省,4
何惹,1
天怒,7
200AM,1
待命班,1
颱風,22
颱風眼,2
Lin,16
顯示,16
封鎖,18
記得,72
So,2
nt,4
索尼,3
網路,126
通訊,7
下雨,100
因老,1
這波,66
主震,46
來過,2
正在,32
牙膏,9
第段,1
這晃下,1
此刻,5
類回,1
想起,5
那晚,3
驚恐,8
靠杯,3
晃下,1
很胖,3
蘇打,2
好喝,22
零卡,1
汽水,5
bob120400,1
毀憲亂,1
剛好,27
電梯,39
抱住,2
日勁,1
戰比,1
孩子,28
別管,2
近視,13
72,108
引熱議,12
科系,16
錯話,8
原諒,28
nanamiiwill,1
不夠,69
享受,15
第二次,4
衝擊,21
別驚,1
小怪題,1
372,2
法盼,2
眼用,1
英講,1
mark751019,1
柯總召,1
這神罰,1
看著,14
前兆,9
花東,20
捕獲,7
多尾,3
出事,59
化忌,2
普丁要,1
駕崩,1
柯布林,1
某黨,1
老不神,1
高雄搖,1
仇孩因,1
citrus0117,1
紫微,1
眼第件,1
想谷,1
之力,9
等同,7
艾斯卡諾,1
開戰,84
掌握,4
給錢,6
瞬間,32
那下,1
這次,298
fck01,1
tmgl,1
jayxd,1
longkiss0618,1
oa0416,1
yan0112,1
顧客,10
750,5
中獎,11
眼日,1
放假,65
仙境,3
批前,2
收費,13
下來,38
用名,1
買麻,2
驗尿,2
陽性,6
板主,4
ubcs,9
前夕,16
悲劇,7
婦用,1
武功,2
源出,1
少林,2
dro001,1
出會,6
蚊子,37
星形,1
內六角,1
螺絲,11
學歷,20
差正妹,1
行進,2
電就生,1
母單,1
前年,7
代寫,1
NFL,2
衝刺,6
撞會,2
楊丞琳,3
廝殺,1
那英,5
os,2
生山葵,1
那熟,1
山葵,1
犬山葵,1
全國,35
默哀,1
紀念,25
屠殺,20
受難者,1
錢安區,1
變換,4
燈耶,1
小天,2
阮經天,3
39,25
警衛,5
雞排,30
概漲,1
系統啟動,1
超低價,6
出租,10
月租,8
250,22
霸氣,15
烏無已,1
fratrnit,1
加班費,13
若眼,1
流淚,27
這蛇,1
毒送,1
回饋,3
日外,3
惡搞,9
落枕,2
猜猜看,1
駛胖貓,1
萬念俱灰,1
爆毀,1
谭竹,1
日語,5
韓語,3
燉牛肉,2
湖迷勇,1
寄生,11
吃過,17
筆電,13
外接,1
早期,4
符合,7
90,28
奇異,2
點已,1
lpbrothr,13
小虎,1
主子,2
這在,14
奴才,2
批型,1
不殺,2
聲明,47
痛斥,5
民間,22
債主,3
不耐,3
烏打,3
天像陸,1
廣東,24
梅龍,3
眼不只,3
吳資,1
搞定,2
美肥,1
宅否,1
敬禮,1
幾頓,1
三體,49
261,1
全新,8
旗艦,3
TS135,1
重磅,3
下面,18
允帶,2
團遊,3
質疑,81
用錯,2
局處,2
眼天,1
堆高機,8
3000,31
鶯谷,1
熱鬧,9
女帝,4
波雅,3
漢考克,3
戰略物資,1
那裡,18
貴錢,4
走何,1
O2,4
社頂,1
星巴克,29
不無,4
眼雞,1
Ntflix,15
改編,6
血饅頭,1
出席,19
政經,1
學院,22
揭牌,2
蔡英憶,1
windows0310,1
比較嚴重,11
前周,1
休日,1
絕對,19
